Denied . I need your official answer . </s> No . I decline to provide one . </s> Well , that ’ s too bad , because the answer your teammate gave was correct . </s> 	Sheldon	Well , that ’ s too bad , because the answer your teammate gave was correct . </s>
No . I decline to provide one . </s> Well , that ’ s too bad , because the answer your teammate gave was correct . </s> That ’ s your opinion . </s> 	Others	That ’ s your opinion . </s>
Well , that ’ s too bad , because the answer your teammate gave was correct . </s> That ’ s your opinion . </s> Alright , the winner of the match is… </s> 	Leonard	Alright , the winner of the match is… </s>
That ’ s your opinion . </s> Alright , the winner of the match is… </s> Hang on . Sheldon , is proving that you are single-handedly smarter than everyone else so important that you would rather lose by yourself than win as part of a team . </s> 	Sheldon	Hang on . Sheldon , is proving that you are single-handedly smarter than everyone else so important that you would rather lose by yourself than win as part of a team . </s>
Alright , the winner of the match is… </s> Hang on . Sheldon , is proving that you are single-handedly smarter than everyone else so important that you would rather lose by yourself than win as part of a team . </s> I don ’ t understand the question . </s> 	Leonard	I don ’ t understand the question . </s>
Hang on . Sheldon , is proving that you are single-handedly smarter than everyone else so important that you would rather lose by yourself than win as part of a team . </s> I don ’ t understand the question . </s> Go ahead . </s> 	Others	Go ahead . </s>
I don ’ t understand the question . </s> Go ahead . </s> The winner is PMS ! </s> 	Leonard	The winner is PMS ! </s>
Go ahead . </s> The winner is PMS ! </s> Sorry , somebody ’ s sitting there . </s> 	Sheldon	Sorry , somebody ’ s sitting there . </s>
The winner is PMS ! </s> Sorry , somebody ’ s sitting there . </s> Who ? </s> 	Raj	Who ? </s>
Sorry , somebody ’ s sitting there . </s> Who ? </s> I can and I did , look up dibs on Wikipedia . </s> 	Sheldon	I can and I did , look up dibs on Wikipedia . </s>
Who ? </s> I can and I did , look up dibs on Wikipedia . </s> Dibs doesn ’ t apply in a bidding war . </s> 	Leonard	Dibs doesn ’ t apply in a bidding war . </s>
I can and I did , look up dibs on Wikipedia . </s> Dibs doesn ’ t apply in a bidding war . </s> It ’ s not a bidding war , I ’ m selling it all to Larry down at the comic book store . </s> 	Raj	It ’ s not a bidding war , I ’ m selling it all to Larry down at the comic book store . </s>
Dibs doesn ’ t apply in a bidding war . </s> It ’ s not a bidding war , I ’ m selling it all to Larry down at the comic book store . </s> Why Larry ? Did Larry call dibs ? </s> 	Howard	Why Larry ? Did Larry call dibs ? </s>
It ’ s not a bidding war , I ’ m selling it all to Larry down at the comic book store . </s> Why Larry ? Did Larry call dibs ? </s> Will you forget dibs ! </s> 	Leonard	Will you forget dibs ! </s>
Why Larry ? Did Larry call dibs ? </s> Will you forget dibs ! </s> He offered me a fair price for the whole collection . </s> 	Sheldon	He offered me a fair price for the whole collection . </s>
Will you forget dibs ! </s> He offered me a fair price for the whole collection . </s> What ’ s the number , I ’ ll match it . </s> 	Raj	What ’ s the number , I ’ ll match it . </s>
He offered me a fair price for the whole collection . </s> What ’ s the number , I ’ ll match it . </s> I ’ ll match it , plus a thousand rupees . </s> 	Sheldon	I ’ ll match it , plus a thousand rupees . </s>
What ’ s the number , I ’ ll match it . </s> I ’ ll match it , plus a thousand rupees . </s> What ’ s the exchange rate . </s> 	Raj	What ’ s the exchange rate . </s>
I ’ ll match it , plus a thousand rupees . </s> What ’ s the exchange rate . </s> None of your business . Take it or leave it . </s> 	Howard	None of your business . Take it or leave it . </s>
What ’ s the exchange rate . </s> None of your business . Take it or leave it . </s> Mom , my bar-mizvah bonds , how much do I got ? Thanks . I can go twenty six hundred dollars and two trees in Israel . </s> 	Leonard	Mom , my bar-mizvah bonds , how much do I got ? Thanks . I can go twenty six hundred dollars and two trees in Israel . </s>
None of your business . Take it or leave it . </s> Mom , my bar-mizvah bonds , how much do I got ? Thanks . I can go twenty six hundred dollars and two trees in Israel . </s> Forget it guys , if I sell to one of you , the other two are going to be really mad at me . </s> 	Sheldon	Forget it guys , if I sell to one of you , the other two are going to be really mad at me . </s>
Mom , my bar-mizvah bonds , how much do I got ? Thanks . I can go twenty six hundred dollars and two trees in Israel . </s> Forget it guys , if I sell to one of you , the other two are going to be really mad at me . </s> Who cares , as long as you pick me . </s> 	Raj	Who cares , as long as you pick me . </s>
Forget it guys , if I sell to one of you , the other two are going to be really mad at me . </s> Who cares , as long as you pick me . </s> Okay , Leonard , put down the box , let ’ s talk . </s> 	Leonard	Okay , Leonard , put down the box , let ’ s talk . </s>
Who cares , as long as you pick me . </s> Okay , Leonard , put down the box , let ’ s talk . </s> Sorry Raj , my mind is made up . </s> 	Sheldon	Sorry Raj , my mind is made up . </s>
Okay , Leonard , put down the box , let ’ s talk . </s> Sorry Raj , my mind is made up . </s> No . I can ’ t let you do this . </s> 	Leonard	No . I can ’ t let you do this . </s>
Sorry Raj , my mind is made up . </s> No . I can ’ t let you do this . </s> Sheldon , get out of my way . </s> 	Sheldon	Sheldon , get out of my way . </s>
No . I can ’ t let you do this . </s> Sheldon , get out of my way . </s> None shall pass . </s> 	Leonard	None shall pass . </s>
Sheldon , get out of my way . </s> None shall pass . </s> Okay . I did not want to do this but , I have here the rare mint condition production error Star Trek : The Next Generation Geordi LaForge , without his visor in the original packaging . If you do not get out of my way , I will open it . </s> 	Howard	Okay . I did not want to do this but , I have here the rare mint condition production error Star Trek : The Next Generation Geordi LaForge , without his visor in the original packaging . If you do not get out of my way , I will open it . </s>
None shall pass . </s> Okay . I did not want to do this but , I have here the rare mint condition production error Star Trek : The Next Generation Geordi LaForge , without his visor in the original packaging . If you do not get out of my way , I will open it . </s> Okay man , be cool , we ’ re all friends here . </s> 	Penny	Okay man , be cool , we ’ re all friends here . </s>
Okay . I did not want to do this but , I have here the rare mint condition production error Star Trek : The Next Generation Geordi LaForge , without his visor in the original packaging . If you do not get out of my way , I will open it . </s> Okay man , be cool , we ’ re all friends here . </s> What the hell ’ s going on ? </s> 	Sheldon	What the hell ’ s going on ? </s>
Okay man , be cool , we ’ re all friends here . </s> What the hell ’ s going on ? </s> You hypocrite ! </s> 	Penny	You hypocrite ! </s>
What the hell ’ s going on ? </s> You hypocrite ! </s> What ? </s> 	Sheldon	What ? </s>
You hypocrite ! </s> What ? </s> Little Miss “ grown ups don ’ t play with toys ” . If I were to go into that apartment right now , would I find Beanie Babies ? Are you not an accumulator of Care Bears and My Little Ponies ? And who is that Japanese feline I see frolicking on your shorts ? Hello , Hello Kitty ! </s> 	Penny	Little Miss “ grown ups don ’ t play with toys ” . If I were to go into that apartment right now , would I find Beanie Babies ? Are you not an accumulator of Care Bears and My Little Ponies ? And who is that Japanese feline I see frolicking on your shorts ? Hello , Hello Kitty ! </s>
What ? </s> Little Miss “ grown ups don ’ t play with toys ” . If I were to go into that apartment right now , would I find Beanie Babies ? Are you not an accumulator of Care Bears and My Little Ponies ? And who is that Japanese feline I see frolicking on your shorts ? Hello , Hello Kitty ! </s> Okay , okay look , if this is about yesterday , Leonard , I am really sorry about what I said , I was just a bit upset . </s> 	Leonard	Okay , okay look , if this is about yesterday , Leonard , I am really sorry about what I said , I was just a bit upset . </s>
Little Miss “ grown ups don ’ t play with toys ” . If I were to go into that apartment right now , would I find Beanie Babies ? Are you not an accumulator of Care Bears and My Little Ponies ? And who is that Japanese feline I see frolicking on your shorts ? Hello , Hello Kitty ! </s> Okay , okay look , if this is about yesterday , Leonard , I am really sorry about what I said , I was just a bit upset . </s> And he ’ s down ! </s> 	Howard	And he ’ s down ! </s>
