Leonard,"No , I needed to hear it . ", Penny,"No you didn ’ t . Look , you are a great guy , and it is things you love that make you who you are . ", Howard,"I guess that makes me large breasts . ", Leonard,"Still , I think it ’ s time for me to get rid of this stuff and… you know… move on with my life . ", 
Penny,"No you didn ’ t . Look , you are a great guy , and it is things you love that make you who you are . ", Howard,"I guess that makes me large breasts . ", Leonard,"Still , I think it ’ s time for me to get rid of this stuff and… you know… move on with my life . ", Penny,"Really ? ", 
Howard,"I guess that makes me large breasts . ", Leonard,"Still , I think it ’ s time for me to get rid of this stuff and… you know… move on with my life . ", Penny,"Really ? ", Leonard,"Yeah . ", 
Leonard,"Still , I think it ’ s time for me to get rid of this stuff and… you know… move on with my life . ", Penny,"Really ? ", Leonard,"Yeah . ", Penny,"Oh . Wow . Good for you . ", 
Penny,"Really ? ", Leonard,"Yeah . ", Penny,"Oh . Wow . Good for you . ", Leonard,"Thanks . Hey , do you want to , I don ’ t know , later… ", 
Leonard,"Yeah . ", Penny,"Oh . Wow . Good for you . ", Leonard,"Thanks . Hey , do you want to , I don ’ t know , later… ", Others,"Excuse me . Hey , Penny ! ", 
Penny,"Oh . Wow . Good for you . ", Leonard,"Thanks . Hey , do you want to , I don ’ t know , later… ", Others,"Excuse me . Hey , Penny ! ", Penny,"Hi Mike . ", 
Leonard,"Thanks . Hey , do you want to , I don ’ t know , later… ", Others,"Excuse me . Hey , Penny ! ", Penny,"Hi Mike . ", Others,"Are you ready to go . ", 
Others,"Excuse me . Hey , Penny ! ", Penny,"Hi Mike . ", Others,"Are you ready to go . ", Penny,"Yeah , I just have to change . ", 
Penny,"Hi Mike . ", Others,"Are you ready to go . ", Penny,"Yeah , I just have to change . ", Others,"I ’ ll give you a hand . ", 
Others,"Are you ready to go . ", Penny,"Yeah , I just have to change . ", Others,"I ’ ll give you a hand . ", Penny,"Oh , stop it ! Bye guys . ", 
Penny,"Yeah , I just have to change . ", Others,"I ’ ll give you a hand . ", Penny,"Oh , stop it ! Bye guys . ", Leonard,"My turn on the time machine . ", 
Others,"I ’ ll give you a hand . ", Penny,"Oh , stop it ! Bye guys . ", Leonard,"My turn on the time machine . ", Sheldon,"It worked . It really worked . They said I was mad , but it worked . ", 
Penny,"Oh , stop it ! Bye guys . ", Leonard,"My turn on the time machine . ", Sheldon,"It worked . It really worked . They said I was mad , but it worked . ", Leonard,"Sheldon , are you okay ? ", 
Leonard,"My turn on the time machine . ", Sheldon,"It worked . It really worked . They said I was mad , but it worked . ", Leonard,"Sheldon , are you okay ? ", Sheldon,"We have to get rid of the time machine . ", 
Sheldon,"It worked . It really worked . They said I was mad , but it worked . ", Leonard,"Sheldon , are you okay ? ", Sheldon,"We have to get rid of the time machine . ", Leonard,"It is a little big for the living room , isn ’ t it ? ", 
Leonard,"Sheldon , are you okay ? ", Sheldon,"We have to get rid of the time machine . ", Leonard,"It is a little big for the living room , isn ’ t it ? ", Sheldon,"Yeah , that ’ s the problem , it ’ s too big . ", 
Sheldon,"We have to get rid of the time machine . ", Leonard,"It is a little big for the living room , isn ’ t it ? ", Sheldon,"Yeah , that ’ s the problem , it ’ s too big . ", Leonard,"I ’ m glad you agree . I hired some guys to help us move it , come on in fellas . ", 
Leonard,"It is a little big for the living room , isn ’ t it ? ", Sheldon,"Yeah , that ’ s the problem , it ’ s too big . ", Leonard,"I ’ m glad you agree . I hired some guys to help us move it , come on in fellas . ", Sheldon,"Oh no , Morlocks ? Eat him , eat him . Aaaaargh . Leonard ! ! ! ! ! ! ! ! ", 
Sheldon,"Yeah , that ’ s the problem , it ’ s too big . ", Leonard,"I ’ m glad you agree . I hired some guys to help us move it , come on in fellas . ", Sheldon,"Oh no , Morlocks ? Eat him , eat him . Aaaaargh . Leonard ! ! ! ! ! ! ! ! ", Others,"No . ", 
Leonard,"I ’ m glad you agree . I hired some guys to help us move it , come on in fellas . ", Sheldon,"Oh no , Morlocks ? Eat him , eat him . Aaaaargh . Leonard ! ! ! ! ! ! ! ! ", Others,"No . ", Howard,"Okay . ", 
Sheldon,"Oh no , Morlocks ? Eat him , eat him . Aaaaargh . Leonard ! ! ! ! ! ! ! ! ", Others,"No . ", Howard,"Okay . ", Penny,"Missy ? ", 
Others,"No . ", Howard,"Okay . ", Penny,"Missy ? ", Raj,"Thank you . I apprec… . apprec… . appreeee… . oh-oh . ", 
Howard,"Okay . ", Penny,"Missy ? ", Raj,"Thank you . I apprec… . apprec… . appreeee… . oh-oh . ", Penny,"Oh , honey , is your medication wearing off ? ", 
Penny,"Missy ? ", Raj,"Thank you . I apprec… . apprec… . appreeee… . oh-oh . ", Penny,"Oh , honey , is your medication wearing off ? ", Others,"Oh , hi , cutie pie . I was hoping you ’ d show up . ", 
Raj,"Thank you . I apprec… . apprec… . appreeee… . oh-oh . ", Penny,"Oh , honey , is your medication wearing off ? ", Others,"Oh , hi , cutie pie . I was hoping you ’ d show up . ", Others,"We had a dog who made a noise like that . Had to put him down . ", 
Penny,"Oh , honey , is your medication wearing off ? ", Others,"Oh , hi , cutie pie . I was hoping you ’ d show up . ", Others,"We had a dog who made a noise like that . Had to put him down . ", Others,"Any news you want me to pass along to Mom ? ", 
Others,"Oh , hi , cutie pie . I was hoping you ’ d show up . ", Others,"We had a dog who made a noise like that . Had to put him down . ", Others,"Any news you want me to pass along to Mom ? ", Sheldon,"Well , she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory . ", 
Others,"We had a dog who made a noise like that . Had to put him down . ", Others,"Any news you want me to pass along to Mom ? ", Sheldon,"Well , she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory . ", Others,"Yeah , I ’ ll just tell her you said hey . ", 
Others,"Any news you want me to pass along to Mom ? ", Sheldon,"Well , she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory . ", Others,"Yeah , I ’ ll just tell her you said hey . ", Sheldon,"Okay , well , it was pleasant seeing you , other than that business with my testicles . ", 
Sheldon,"Well , she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory . ", Others,"Yeah , I ’ ll just tell her you said hey . ", Sheldon,"Okay , well , it was pleasant seeing you , other than that business with my testicles . ", Others,"Come on , Shelly . I want you to know I ’ m very proud of you . ", 
Others,"Yeah , I ’ ll just tell her you said hey . ", Sheldon,"Okay , well , it was pleasant seeing you , other than that business with my testicles . ", Others,"Come on , Shelly . I want you to know I ’ m very proud of you . ", Sheldon,"Really ? ", 
Sheldon,"Okay , well , it was pleasant seeing you , other than that business with my testicles . ", Others,"Come on , Shelly . I want you to know I ’ m very proud of you . ", Sheldon,"Really ? ", Others,"Yup , I ’ m always bragging to my friends about my brother the rocket scientist . ", 
Others,"Come on , Shelly . I want you to know I ’ m very proud of you . ", Sheldon,"Really ? ", Others,"Yup , I ’ m always bragging to my friends about my brother the rocket scientist . ", Sheldon,"You tell people I ’ m a rocket scientist ? ", 
Sheldon,"Really ? ", Others,"Yup , I ’ m always bragging to my friends about my brother the rocket scientist . ", Sheldon,"You tell people I ’ m a rocket scientist ? ", Others,"Well yeah . ", 
Others,"Yup , I ’ m always bragging to my friends about my brother the rocket scientist . ", Sheldon,"You tell people I ’ m a rocket scientist ? ", Others,"Well yeah . ", Sheldon,"I ’ m a theoretical physicist . ", 
Sheldon,"You tell people I ’ m a rocket scientist ? ", Others,"Well yeah . ", Sheldon,"I ’ m a theoretical physicist . ", Others,"What ’ s the difference ? ", 
Others,"Well yeah . ", Sheldon,"I ’ m a theoretical physicist . ", Others,"What ’ s the difference ? ", Sheldon,"What ’ s the difference ? ", 
Sheldon,"I ’ m a theoretical physicist . ", Others,"What ’ s the difference ? ", Sheldon,"What ’ s the difference ? ", Others,"Goodbye Shelly . ", 
Others,"What ’ s the difference ? ", Sheldon,"What ’ s the difference ? ", Others,"Goodbye Shelly . ", Sheldon,"My God ! Why don ’ t you just tell them I ’ m a toll taker at the Golden Gate Bridge ? Rocket scientist , how humiliating . ", 
Sheldon,"What ’ s the difference ? ", Others,"Goodbye Shelly . ", Sheldon,"My God ! Why don ’ t you just tell them I ’ m a toll taker at the Golden Gate Bridge ? Rocket scientist , how humiliating . ", Others,"Code 4 , I need a gurney , right away , right away . ", 
Others,"Goodbye Shelly . ", Sheldon,"My God ! Why don ’ t you just tell them I ’ m a toll taker at the Golden Gate Bridge ? Rocket scientist , how humiliating . ", Others,"Code 4 , I need a gurney , right away , right away . ", Howard,"Fank-u . ", 
Sheldon,"My God ! Why don ’ t you just tell them I ’ m a toll taker at the Golden Gate Bridge ? Rocket scientist , how humiliating . ", Others,"Code 4 , I need a gurney , right away , right away . ", Howard,"Fank-u . ", Leonard,"Say what you will about the healthcare system in this country , but when they ’ re afraid of lawsuits they sure test everything . ", 
Others,"Code 4 , I need a gurney , right away , right away . ", Howard,"Fank-u . ", Leonard,"Say what you will about the healthcare system in this country , but when they ’ re afraid of lawsuits they sure test everything . ", Howard,"I really don ’ t think the colonoscopy was necessary . ", 
Howard,"Fank-u . ", Leonard,"Say what you will about the healthcare system in this country , but when they ’ re afraid of lawsuits they sure test everything . ", Howard,"I really don ’ t think the colonoscopy was necessary . ", Leonard,"You know , before you got all swollen up , I actually thought you were trying to keep me out of the apartment so you could throw me a surprise party . ", 
Leonard,"Say what you will about the healthcare system in this country , but when they ’ re afraid of lawsuits they sure test everything . ", Howard,"I really don ’ t think the colonoscopy was necessary . ", Leonard,"You know , before you got all swollen up , I actually thought you were trying to keep me out of the apartment so you could throw me a surprise party . ", Howard,"Oh , right , it ’ s your birthday , I had no idea it was your birthday , I completely forgot , wow , what a lousy way to spend a birthday , well it ’ s all over now . ", 
Howard,"I really don ’ t think the colonoscopy was necessary . ", Leonard,"You know , before you got all swollen up , I actually thought you were trying to keep me out of the apartment so you could throw me a surprise party . ", Howard,"Oh , right , it ’ s your birthday , I had no idea it was your birthday , I completely forgot , wow , what a lousy way to spend a birthday , well it ’ s all over now . ", Leonard,"There is a party , isn ’ t there . ", 
Leonard,"You know , before you got all swollen up , I actually thought you were trying to keep me out of the apartment so you could throw me a surprise party . ", Howard,"Oh , right , it ’ s your birthday , I had no idea it was your birthday , I completely forgot , wow , what a lousy way to spend a birthday , well it ’ s all over now . ", Leonard,"There is a party , isn ’ t there . ", Howard,"Maybe . ", 
Howard,"Oh , right , it ’ s your birthday , I had no idea it was your birthday , I completely forgot , wow , what a lousy way to spend a birthday , well it ’ s all over now . ", Leonard,"There is a party , isn ’ t there . ", Howard,"Maybe . ", Leonard,"Howard . ", 
Leonard,"There is a party , isn ’ t there . ", Howard,"Maybe . ", Leonard,"Howard . ", Howard,"Are you mad ? ", 
Howard,"Maybe . ", Leonard,"Howard . ", Howard,"Are you mad ? ", Leonard,"how could I be mad ? You actually risked your life because you cared about me . ", 
Leonard,"Howard . ", Howard,"Are you mad ? ", Leonard,"how could I be mad ? You actually risked your life because you cared about me . ", Howard,"Yeah , that ’ s why I did it . ", 
