Yeah , that ’ s the problem , it ’ s too big . </s> I ’ m glad you agree . I hired some guys to help us move it , come on in fellas . </s> Oh no , Morlocks ? Eat him , eat him . Aaaaargh . Leonard ! ! ! ! ! ! ! ! </s> 	Others	Oh no , Morlocks ? Eat him , eat him . Aaaaargh . Leonard ! ! ! ! ! ! ! ! </s>
I ’ m glad you agree . I hired some guys to help us move it , come on in fellas . </s> Oh no , Morlocks ? Eat him , eat him . Aaaaargh . Leonard ! ! ! ! ! ! ! ! </s> No . </s> 	Howard	No . </s>
Oh no , Morlocks ? Eat him , eat him . Aaaaargh . Leonard ! ! ! ! ! ! ! ! </s> No . </s> Okay . </s> 	Penny	Okay . </s>
No . </s> Okay . </s> Missy ? </s> 	Raj	Missy ? </s>
Okay . </s> Missy ? </s> Thank you . I apprec… . apprec… . appreeee… . oh-oh . </s> 	Penny	Thank you . I apprec… . apprec… . appreeee… . oh-oh . </s>
Missy ? </s> Thank you . I apprec… . apprec… . appreeee… . oh-oh . </s> Oh , honey , is your medication wearing off ? </s> 	Others	Oh , honey , is your medication wearing off ? </s>
Thank you . I apprec… . apprec… . appreeee… . oh-oh . </s> Oh , honey , is your medication wearing off ? </s> Oh , hi , cutie pie . I was hoping you ’ d show up . </s> 	Others	Oh , hi , cutie pie . I was hoping you ’ d show up . </s>
Oh , honey , is your medication wearing off ? </s> Oh , hi , cutie pie . I was hoping you ’ d show up . </s> We had a dog who made a noise like that . Had to put him down . </s> 	Others	We had a dog who made a noise like that . Had to put him down . </s>
Oh , hi , cutie pie . I was hoping you ’ d show up . </s> We had a dog who made a noise like that . Had to put him down . </s> Any news you want me to pass along to Mom ? </s> 	Sheldon	Any news you want me to pass along to Mom ? </s>
We had a dog who made a noise like that . Had to put him down . </s> Any news you want me to pass along to Mom ? </s> Well , she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory . </s> 	Others	Well , she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory . </s>
Any news you want me to pass along to Mom ? </s> Well , she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory . </s> Yeah , I ’ ll just tell her you said hey . </s> 	Sheldon	Yeah , I ’ ll just tell her you said hey . </s>
Well , she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory . </s> Yeah , I ’ ll just tell her you said hey . </s> Okay , well , it was pleasant seeing you , other than that business with my testicles . </s> 	Others	Okay , well , it was pleasant seeing you , other than that business with my testicles . </s>
Yeah , I ’ ll just tell her you said hey . </s> Okay , well , it was pleasant seeing you , other than that business with my testicles . </s> Come on , Shelly . I want you to know I ’ m very proud of you . </s> 	Sheldon	Come on , Shelly . I want you to know I ’ m very proud of you . </s>
Okay , well , it was pleasant seeing you , other than that business with my testicles . </s> Come on , Shelly . I want you to know I ’ m very proud of you . </s> Really ? </s> 	Others	Really ? </s>
Come on , Shelly . I want you to know I ’ m very proud of you . </s> Really ? </s> Yup , I ’ m always bragging to my friends about my brother the rocket scientist . </s> 	Sheldon	Yup , I ’ m always bragging to my friends about my brother the rocket scientist . </s>
Really ? </s> Yup , I ’ m always bragging to my friends about my brother the rocket scientist . </s> You tell people I ’ m a rocket scientist ? </s> 	Others	You tell people I ’ m a rocket scientist ? </s>
Yup , I ’ m always bragging to my friends about my brother the rocket scientist . </s> You tell people I ’ m a rocket scientist ? </s> Well yeah . </s> 	Sheldon	Well yeah . </s>
You tell people I ’ m a rocket scientist ? </s> Well yeah . </s> I ’ m a theoretical physicist . </s> 	Others	I ’ m a theoretical physicist . </s>
Well yeah . </s> I ’ m a theoretical physicist . </s> What ’ s the difference ? </s> 	Sheldon	What ’ s the difference ? </s>
I ’ m a theoretical physicist . </s> What ’ s the difference ? </s> What ’ s the difference ? </s> 	Others	What ’ s the difference ? </s>
What ’ s the difference ? </s> What ’ s the difference ? </s> Goodbye Shelly . </s> 	Sheldon	Goodbye Shelly . </s>
What ’ s the difference ? </s> Goodbye Shelly . </s> My God ! Why don ’ t you just tell them I ’ m a toll taker at the Golden Gate Bridge ? Rocket scientist , how humiliating . </s> 	Others	My God ! Why don ’ t you just tell them I ’ m a toll taker at the Golden Gate Bridge ? Rocket scientist , how humiliating . </s>
Goodbye Shelly . </s> My God ! Why don ’ t you just tell them I ’ m a toll taker at the Golden Gate Bridge ? Rocket scientist , how humiliating . </s> Code 4 , I need a gurney , right away , right away . </s> 	Howard	Code 4 , I need a gurney , right away , right away . </s>
My God ! Why don ’ t you just tell them I ’ m a toll taker at the Golden Gate Bridge ? Rocket scientist , how humiliating . </s> Code 4 , I need a gurney , right away , right away . </s> Fank-u . </s> 	Leonard	Fank-u . </s>
Code 4 , I need a gurney , right away , right away . </s> Fank-u . </s> Say what you will about the healthcare system in this country , but when they ’ re afraid of lawsuits they sure test everything . </s> 	Howard	Say what you will about the healthcare system in this country , but when they ’ re afraid of lawsuits they sure test everything . </s>
Fank-u . </s> Say what you will about the healthcare system in this country , but when they ’ re afraid of lawsuits they sure test everything . </s> I really don ’ t think the colonoscopy was necessary . </s> 	Leonard	I really don ’ t think the colonoscopy was necessary . </s>
Say what you will about the healthcare system in this country , but when they ’ re afraid of lawsuits they sure test everything . </s> I really don ’ t think the colonoscopy was necessary . </s> You know , before you got all swollen up , I actually thought you were trying to keep me out of the apartment so you could throw me a surprise party . </s> 	Howard	You know , before you got all swollen up , I actually thought you were trying to keep me out of the apartment so you could throw me a surprise party . </s>
I really don ’ t think the colonoscopy was necessary . </s> You know , before you got all swollen up , I actually thought you were trying to keep me out of the apartment so you could throw me a surprise party . </s> Oh , right , it ’ s your birthday , I had no idea it was your birthday , I completely forgot , wow , what a lousy way to spend a birthday , well it ’ s all over now . </s> 	Leonard	Oh , right , it ’ s your birthday , I had no idea it was your birthday , I completely forgot , wow , what a lousy way to spend a birthday , well it ’ s all over now . </s>
You know , before you got all swollen up , I actually thought you were trying to keep me out of the apartment so you could throw me a surprise party . </s> Oh , right , it ’ s your birthday , I had no idea it was your birthday , I completely forgot , wow , what a lousy way to spend a birthday , well it ’ s all over now . </s> There is a party , isn ’ t there . </s> 	Howard	There is a party , isn ’ t there . </s>
Oh , right , it ’ s your birthday , I had no idea it was your birthday , I completely forgot , wow , what a lousy way to spend a birthday , well it ’ s all over now . </s> There is a party , isn ’ t there . </s> Maybe . </s> 	Leonard	Maybe . </s>
There is a party , isn ’ t there . </s> Maybe . </s> Howard . </s> 	Howard	Howard . </s>
Maybe . </s> Howard . </s> Are you mad ? </s> 	Leonard	Are you mad ? </s>
Howard . </s> Are you mad ? </s> how could I be mad ? You actually risked your life because you cared about me . </s> 	Howard	how could I be mad ? You actually risked your life because you cared about me . </s>
Are you mad ? </s> how could I be mad ? You actually risked your life because you cared about me . </s> Yeah , that ’ s why I did it . </s> 	Leonard	Yeah , that ’ s why I did it . </s>
how could I be mad ? You actually risked your life because you cared about me . </s> Yeah , that ’ s why I did it . </s> Alright . Here we go . My first birthday party . </s> 	Raj	Alright . Here we go . My first birthday party . </s>
Yeah , that ’ s why I did it . </s> Alright . Here we go . My first birthday party . </s> Dude ! Everybody left an hour ago ! Surprise ! </s> 	Raj	Dude ! Everybody left an hour ago ! Surprise ! </s>
Alright . Here we go . My first birthday party . </s> Dude ! Everybody left an hour ago ! Surprise ! </s> Okay Leonard , here I am at your birthday party , I don ’ t know where you are dude , but it ’ s really kick-ass . Everyone is very very drunk , and uh… Oh look , there ’ s a girl taking her shirt off . </s> 	Penny	Okay Leonard , here I am at your birthday party , I don ’ t know where you are dude , but it ’ s really kick-ass . Everyone is very very drunk , and uh… Oh look , there ’ s a girl taking her shirt off . </s>
Dude ! Everybody left an hour ago ! Surprise ! </s> Okay Leonard , here I am at your birthday party , I don ’ t know where you are dude , but it ’ s really kick-ass . Everyone is very very drunk , and uh… Oh look , there ’ s a girl taking her shirt off . </s> That ’ s my friend Carol . Remind me , I ’ ve got to introduce her to Howard . </s> 	Raj	That ’ s my friend Carol . Remind me , I ’ ve got to introduce her to Howard . </s>
Okay Leonard , here I am at your birthday party , I don ’ t know where you are dude , but it ’ s really kick-ass . Everyone is very very drunk , and uh… Oh look , there ’ s a girl taking her shirt off . </s> That ’ s my friend Carol . Remind me , I ’ ve got to introduce her to Howard . </s> Oh sweet Krishna , shake it , that-a rupee maker . </s> 	Penny	Oh sweet Krishna , shake it , that-a rupee maker . </s>
That ’ s my friend Carol . Remind me , I ’ ve got to introduce her to Howard . </s> Oh sweet Krishna , shake it , that-a rupee maker . </s> I ’ m so sorry you didn ’ t get your party . </s> 	Leonard	I ’ m so sorry you didn ’ t get your party . </s>
Oh sweet Krishna , shake it , that-a rupee maker . </s> I ’ m so sorry you didn ’ t get your party . </s> Oh , it ’ s okay . </s> 	Penny	Oh , it ’ s okay . </s>
I ’ m so sorry you didn ’ t get your party . </s> Oh , it ’ s okay . </s> Happy birthday anyways . </s> 	Leonard	Happy birthday anyways . </s>
Oh , it ’ s okay . </s> Happy birthday anyways . </s> Hey Penny , when , uh , when ’ s your birthday ? </s> 	Leonard	Hey Penny , when , uh , when ’ s your birthday ? </s>
Happy birthday anyways . </s> Hey Penny , when , uh , when ’ s your birthday ? </s> Tell me whether or not to go through with the date . </s> 	Sheldon	Tell me whether or not to go through with the date . </s>
