Sheldon,"Hang on , hang on a second , that ’ s not our answer . What are you doing ? ", Others,"Answering question . Winning physics bowl . ", Sheldon,"How do you know anything about physics ? ", Others,"Here I am janitor , in former Soviet Union I am physicist . Leningrad Politechnica . Go Polar Bears . ", 
Others,"Answering question . Winning physics bowl . ", Sheldon,"How do you know anything about physics ? ", Others,"Here I am janitor , in former Soviet Union I am physicist . Leningrad Politechnica . Go Polar Bears . ", Sheldon,"Well that ’ s a delightful little story , but our arrangement was that you sit here and not say anything , I answer the questions . ", 
Sheldon,"How do you know anything about physics ? ", Others,"Here I am janitor , in former Soviet Union I am physicist . Leningrad Politechnica . Go Polar Bears . ", Sheldon,"Well that ’ s a delightful little story , but our arrangement was that you sit here and not say anything , I answer the questions . ", Others,"You didn ’ t answer question . ", 
Others,"Here I am janitor , in former Soviet Union I am physicist . Leningrad Politechnica . Go Polar Bears . ", Sheldon,"Well that ’ s a delightful little story , but our arrangement was that you sit here and not say anything , I answer the questions . ", Others,"You didn ’ t answer question . ", Sheldon,"Hey look , now maybe you have democracy now in your beloved Russia , but on this physics bowl team I rule with an iron fist . . Ow ! ", 
Sheldon,"Well that ’ s a delightful little story , but our arrangement was that you sit here and not say anything , I answer the questions . ", Others,"You didn ’ t answer question . ", Sheldon,"Hey look , now maybe you have democracy now in your beloved Russia , but on this physics bowl team I rule with an iron fist . . Ow ! ", Others,"AA , I need your official answer . ", 
Others,"You didn ’ t answer question . ", Sheldon,"Hey look , now maybe you have democracy now in your beloved Russia , but on this physics bowl team I rule with an iron fist . . Ow ! ", Others,"AA , I need your official answer . ", Sheldon,"Well it ’ s not what he said . ", 
Sheldon,"Hey look , now maybe you have democracy now in your beloved Russia , but on this physics bowl team I rule with an iron fist . . Ow ! ", Others,"AA , I need your official answer . ", Sheldon,"Well it ’ s not what he said . ", Others,"Then what is it ? ", 
Others,"AA , I need your official answer . ", Sheldon,"Well it ’ s not what he said . ", Others,"Then what is it ? ", Sheldon,"I want a different question . ", 
Sheldon,"Well it ’ s not what he said . ", Others,"Then what is it ? ", Sheldon,"I want a different question . ", Others,"You can ’ t have a different question . ", 
Others,"Then what is it ? ", Sheldon,"I want a different question . ", Others,"You can ’ t have a different question . ", Sheldon,"Formal protest . ", 
Sheldon,"I want a different question . ", Others,"You can ’ t have a different question . ", Sheldon,"Formal protest . ", Others,"Denied . ", 
Others,"You can ’ t have a different question . ", Sheldon,"Formal protest . ", Others,"Denied . ", Sheldon,"Informal protest . ", 
Sheldon,"Formal protest . ", Others,"Denied . ", Sheldon,"Informal protest . ", Others,"Denied . I need your official answer . ", 
Others,"Denied . ", Sheldon,"Informal protest . ", Others,"Denied . I need your official answer . ", Sheldon,"No . I decline to provide one . ", 
Sheldon,"Informal protest . ", Others,"Denied . I need your official answer . ", Sheldon,"No . I decline to provide one . ", Others,"Well , that ’ s too bad , because the answer your teammate gave was correct . ", 
Others,"Denied . I need your official answer . ", Sheldon,"No . I decline to provide one . ", Others,"Well , that ’ s too bad , because the answer your teammate gave was correct . ", Sheldon,"That ’ s your opinion . ", 
Sheldon,"No . I decline to provide one . ", Others,"Well , that ’ s too bad , because the answer your teammate gave was correct . ", Sheldon,"That ’ s your opinion . ", Others,"Alright , the winner of the match is… ", 
Others,"Well , that ’ s too bad , because the answer your teammate gave was correct . ", Sheldon,"That ’ s your opinion . ", Others,"Alright , the winner of the match is… ", Leonard,"Hang on . Sheldon , is proving that you are single-handedly smarter than everyone else so important that you would rather lose by yourself than win as part of a team . ", 
Sheldon,"That ’ s your opinion . ", Others,"Alright , the winner of the match is… ", Leonard,"Hang on . Sheldon , is proving that you are single-handedly smarter than everyone else so important that you would rather lose by yourself than win as part of a team . ", Sheldon,"I don ’ t understand the question . ", 
Others,"Alright , the winner of the match is… ", Leonard,"Hang on . Sheldon , is proving that you are single-handedly smarter than everyone else so important that you would rather lose by yourself than win as part of a team . ", Sheldon,"I don ’ t understand the question . ", Leonard,"Go ahead . ", 
Leonard,"Hang on . Sheldon , is proving that you are single-handedly smarter than everyone else so important that you would rather lose by yourself than win as part of a team . ", Sheldon,"I don ’ t understand the question . ", Leonard,"Go ahead . ", Others,"The winner is PMS ! ", 
Sheldon,"I don ’ t understand the question . ", Leonard,"Go ahead . ", Others,"The winner is PMS ! ", Leonard,"Sorry , somebody ’ s sitting there . ", 
Leonard,"Go ahead . ", Others,"The winner is PMS ! ", Leonard,"Sorry , somebody ’ s sitting there . ", Sheldon,"Who ? ", 
Others,"The winner is PMS ! ", Leonard,"Sorry , somebody ’ s sitting there . ", Sheldon,"Who ? ", Raj,"I can and I did , look up dibs on Wikipedia . ", 
Leonard,"Sorry , somebody ’ s sitting there . ", Sheldon,"Who ? ", Raj,"I can and I did , look up dibs on Wikipedia . ", Sheldon,"Dibs doesn ’ t apply in a bidding war . ", 
Sheldon,"Who ? ", Raj,"I can and I did , look up dibs on Wikipedia . ", Sheldon,"Dibs doesn ’ t apply in a bidding war . ", Leonard,"It ’ s not a bidding war , I ’ m selling it all to Larry down at the comic book store . ", 
Raj,"I can and I did , look up dibs on Wikipedia . ", Sheldon,"Dibs doesn ’ t apply in a bidding war . ", Leonard,"It ’ s not a bidding war , I ’ m selling it all to Larry down at the comic book store . ", Raj,"Why Larry ? Did Larry call dibs ? ", 
Sheldon,"Dibs doesn ’ t apply in a bidding war . ", Leonard,"It ’ s not a bidding war , I ’ m selling it all to Larry down at the comic book store . ", Raj,"Why Larry ? Did Larry call dibs ? ", Howard,"Will you forget dibs ! ", 
Leonard,"It ’ s not a bidding war , I ’ m selling it all to Larry down at the comic book store . ", Raj,"Why Larry ? Did Larry call dibs ? ", Howard,"Will you forget dibs ! ", Leonard,"He offered me a fair price for the whole collection . ", 
Raj,"Why Larry ? Did Larry call dibs ? ", Howard,"Will you forget dibs ! ", Leonard,"He offered me a fair price for the whole collection . ", Sheldon,"What ’ s the number , I ’ ll match it . ", 
Howard,"Will you forget dibs ! ", Leonard,"He offered me a fair price for the whole collection . ", Sheldon,"What ’ s the number , I ’ ll match it . ", Raj,"I ’ ll match it , plus a thousand rupees . ", 
Leonard,"He offered me a fair price for the whole collection . ", Sheldon,"What ’ s the number , I ’ ll match it . ", Raj,"I ’ ll match it , plus a thousand rupees . ", Sheldon,"What ’ s the exchange rate . ", 
Sheldon,"What ’ s the number , I ’ ll match it . ", Raj,"I ’ ll match it , plus a thousand rupees . ", Sheldon,"What ’ s the exchange rate . ", Raj,"None of your business . Take it or leave it . ", 
Raj,"I ’ ll match it , plus a thousand rupees . ", Sheldon,"What ’ s the exchange rate . ", Raj,"None of your business . Take it or leave it . ", Howard,"Mom , my bar-mizvah bonds , how much do I got ? Thanks . I can go twenty six hundred dollars and two trees in Israel . ", 
Sheldon,"What ’ s the exchange rate . ", Raj,"None of your business . Take it or leave it . ", Howard,"Mom , my bar-mizvah bonds , how much do I got ? Thanks . I can go twenty six hundred dollars and two trees in Israel . ", Leonard,"Forget it guys , if I sell to one of you , the other two are going to be really mad at me . ", 
Raj,"None of your business . Take it or leave it . ", Howard,"Mom , my bar-mizvah bonds , how much do I got ? Thanks . I can go twenty six hundred dollars and two trees in Israel . ", Leonard,"Forget it guys , if I sell to one of you , the other two are going to be really mad at me . ", Sheldon,"Who cares , as long as you pick me . ", 
Howard,"Mom , my bar-mizvah bonds , how much do I got ? Thanks . I can go twenty six hundred dollars and two trees in Israel . ", Leonard,"Forget it guys , if I sell to one of you , the other two are going to be really mad at me . ", Sheldon,"Who cares , as long as you pick me . ", Raj,"Okay , Leonard , put down the box , let ’ s talk . ", 
Leonard,"Forget it guys , if I sell to one of you , the other two are going to be really mad at me . ", Sheldon,"Who cares , as long as you pick me . ", Raj,"Okay , Leonard , put down the box , let ’ s talk . ", Leonard,"Sorry Raj , my mind is made up . ", 
Sheldon,"Who cares , as long as you pick me . ", Raj,"Okay , Leonard , put down the box , let ’ s talk . ", Leonard,"Sorry Raj , my mind is made up . ", Sheldon,"No . I can ’ t let you do this . ", 
Raj,"Okay , Leonard , put down the box , let ’ s talk . ", Leonard,"Sorry Raj , my mind is made up . ", Sheldon,"No . I can ’ t let you do this . ", Leonard,"Sheldon , get out of my way . ", 
Leonard,"Sorry Raj , my mind is made up . ", Sheldon,"No . I can ’ t let you do this . ", Leonard,"Sheldon , get out of my way . ", Sheldon,"None shall pass . ", 
Sheldon,"No . I can ’ t let you do this . ", Leonard,"Sheldon , get out of my way . ", Sheldon,"None shall pass . ", Leonard,"Okay . I did not want to do this but , I have here the rare mint condition production error Star Trek : The Next Generation Geordi LaForge , without his visor in the original packaging . If you do not get out of my way , I will open it . ", 
Leonard,"Sheldon , get out of my way . ", Sheldon,"None shall pass . ", Leonard,"Okay . I did not want to do this but , I have here the rare mint condition production error Star Trek : The Next Generation Geordi LaForge , without his visor in the original packaging . If you do not get out of my way , I will open it . ", Howard,"Okay man , be cool , we ’ re all friends here . ", 
